# type: perft

name="startpos_d1"                              fen="rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1"	            depth=1	nodes=20	    captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="b1_attacked_white_queen_side_castle_d1"	fen="6k1/6P1/6P1/8/8/8/p7/R3K3 w Q - 0 1"	                                depth=1	nodes=10	    captures=1	        enpassants=0	    castles=1	promotions=0	checks=0
name="c1_attacked_white_queen_side_castle_d1"	fen="6k1/6P1/6P1/8/8/8/pp6/R3K3 w Q - 0 1"	                                depth=1	nodes=9	        captures=1	        enpassants=0	    castles=0	promotions=0	checks=0
name="d1_attacked_white_queen_side_castle_d1"	fen="6k1/6P1/6P1/8/8/8/p1p5/R3K3 w - - 0 1"	                                depth=1	nodes=8	        captures=1	        enpassants=0	    castles=0	promotions=0	checks=0
name="g7_attacked_black_king_side_castle_d1"	fen="4k2r/7P/8/8/8/1p6/1p6/1K6 b k - 0 1"	                                depth=1	nodes=8	        captures=1	        enpassants=0	    castles=0	promotions=0	checks=0
name="f7_attacked_black_king_side_castle_d1"	fen="4k2r/6PP/8/8/8/1p6/1p6/1K6 b k - 0 1"	                                depth=1	nodes=7	        captures=1	        enpassants=0	    castles=0	promotions=0	checks=0
name="b7_attacked_black_queen_side_castle_d1"	fen="r3k3/P7/8/8/8/1p6/1p6/1K6 b q - 1 1"	                                depth=1	nodes=10	    captures=1	        enpassants=0	    castles=1	promotions=0	checks=0
name="c7_attacked_black_queen_side_castle_d1"	fen="r3k3/PP6/8/8/8/1p6/1p6/1K6 b q - 1 1"	                                depth=1	nodes=9	        captures=1	        enpassants=0	    castles=0	promotions=0	checks=0
name="d7_attacked_black_queen_side_castle_d1"	fen="r3k3/P1P5/8/8/8/1p6/1p6/1K6 b q - 1 1"	                                depth=1	nodes=8	        captures=1	        enpassants=0	    castles=0	promotions=0	checks=0
name="white_without_castle_right_d1"	        fen="R2K3R/r6r/8/8/8/8/8/7k w - - 1 1"	                                    depth=1	nodes=9	        captures=2	        enpassants=0	    castles=0	promotions=0	checks=1
name="black_without_castle_right_d1"	        fen="7K/8/8/8/8/8/R6R/r3k2r b - - 1 1"	                                    depth=1	nodes=9	        captures=2	        enpassants=0	    castles=0	promotions=0	checks=1
name="white_promote_d1"	                        fen="8/PPPPPPPP/8/8/8/rr6/B7/KBr4k w - - 0 1"	                            depth=1	nodes=32	    captures=0	        enpassants=0	    castles=0	promotions=32	checks=2
name="black_promote_d1"	                        fen="K4Rbk/7b/6RR/8/8/8/pppppppp/8 b - - 0 1"	                            depth=1	nodes=32	    captures=0	        enpassants=0	    castles=0	promotions=32	checks=2
name="white_capture_promote_d1"	                fen="rrrrrrrr/PPPPPPPP/8/8/8/rr6/B7/KBr4k w - - 0 1"	                    depth=1	nodes=56	    captures=56	        enpassants=0	    castles=0	promotions=56	checks=2
name="black_capture_promote_d1"             	fen="K4Rbk/7b/6RR/8/8/8/pppppppp/RRRRRRRR b - - 0 1"	                    depth=1	nodes=56	    captures=56	        enpassants=0	    castles=0	promotions=56	checks=2
name="white_single_check_d1"	                fen="4NBbK/7R/7P/5N1p/3b4/8/8/q5k1 w - - 0 1"	                            depth=1	nodes=7	        captures=2	        enpassants=0	    castles=0	promotions=0	checks=1
name="black_single_check_d1"	                fen="4nbBk/7r/7P/5n1p/3B4/8/8/Q5K1 b - - 0 1"	                            depth=1	nodes=7	        captures=2	        enpassants=0	    castles=0	promotions=0	checks=1
name="white_double_check_d1"	                fen="5N1K/4N2P/2N1N1np/1NBR1BRQ/2QbRN1N/1NBQBN2/2N1N3/7k w - - 0 1"	        depth=1	nodes=1	        captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="black_double_check_d1"	                fen="5n1k/4nb1p/2n1n1NP/1nbr1brb/2qBqn1n/1nbrbn2/2n1n3/7K b - - 0 1"	    depth=1	nodes=1	        captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="white_pinned_pawn_d1"                     fen="8/3p4/3P4/r1PKP2r/3P4/8/8/2rkr3 w - - 0 1"	                            depth=1	nodes=0	        captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="white_pinned_bishop_d1"	                fen="3rrr2/8/4B3/1r1BKB1r/4B3/8/3rrr2/k7 w - - 0 1"	                        depth=1	nodes=0	        captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="white_pinned_knight_d1"	                fen="2rrr3/8/3N4/r1NKN2r/3N4/8/8/k1rrr3 w - - 0 1"	                        depth=1	nodes=0	        captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="white_pinned_rook_d1"	                    fen="1b3b2/1b3b2/2R1R3/3K4/2R1R3/1b3b2/1b3b2/k7 w - - 0 1"	                depth=1	nodes=0	        captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="black_pinned_pawn_d1"	                    fen="2RRR3/8/3p4/R1pkp2R/3p4/3P4/8/6K1 b - - 0 1"	                        depth=1	nodes=0	        captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="black_pinned_bishop_d1"	                fen="2RRR3/8/3b4/R1bkb2R/3b4/8/8/2RRR2K b - - 0 1"	                        depth=1	nodes=0	        captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="black_pinned_knight_d1"	                fen="2RRR3/8/3n4/R1nkn2R/3n4/8/8/2RRR1K1 b - - 0 1"	                        depth=1	nodes=0	        captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="black_pinned_rook_d1"                 	fen="1B3B2/1B3B2/2r1r3/3k4/2r1r3/1B3B2/1B3B2/6K1 b - - 0 1"	                depth=1	nodes=0	        captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="forced_en_passant_d1"                 	fen="3r4/8/4p3/4Pp2/8/8/7r/k1K5 w - f6 0 1"	                                depth=1	nodes=1	        captures=1	        enpassants=1	    castles=0	promotions=0	checks=0
name="pinned_en_passant_d1"	                    fen="1b4r1/8/4p3/4Pp2/8/r7/7K/kr6 w - f6 0 1"	                            depth=1	nodes=0	        captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="two_en_passants_d1"	                    fen="8/8/4p3/4PpP1/8/6r1/7K/k5r1 w - f6 0 1"	                            depth=1	nodes=3	        captures=2	        enpassants=2	    castles=0	promotions=0	checks=0
name="check_and_forced_en_passant_fork_d1"	    fen="8/4q1k1/R5p1/4Pp2/4QPKP/5PPP/8/8 w - f6 0 1"	                        depth=1	nodes=2	        captures=2	        enpassants=1	    castles=0	promotions=0	checks=1
name="stalemate_d1"	                            fen="k7/8/8/8/8/1p6/1p5r/1K6 w - - 0 1"	                                    depth=1	nodes=0	        captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="stalemate_2_d1"	                        fen="8/8/8/8/8/1k6/1p6/1K6 w - - 0 1"	                                    depth=1	nodes=0	        captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="stalemate_3_d1"	                        fen="7k/8/8/8/b7/q7/8/1K6 w - - 0 1"	                                    depth=1	nodes=0	        captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="stalemate_4_d1"	                        fen="n2n4/4n3/8/2K5/5b2/k4n2/8/5b2 w - - 0 1"	                            depth=1	nodes=0	        captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="stalemate_5_d1"	                        fen="k7/8/8/8/8/q7/8/1K1b4 w - - 0 1"	                                    depth=1	nodes=0	        captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="stalemate_6_d1"	                        fen="k3q3/8/3K4/8/2q5/8/8/8 w - - 0 1"	                                    depth=1	nodes=0	        captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
name="stalemate_7_d1"	                        fen="8/8/3r1r2/4K3/8/4k3/8/8 w - - 0 1"                                 	depth=1	nodes=0	        captures=0	        enpassants=0	    castles=0	promotions=0	checks=0
